path,class_name,class_idx
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g04_c05.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g20_c02.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g08_c06.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g23_c02.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g21_c01.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g05_c01.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g19_c02.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g01_c01.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g24_c06.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g23_c03.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g24_c07.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g25_c04.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g10_c06.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g24_c01.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g17_c06.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g16_c05.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g18_c02.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g05_c06.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g14_c02.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Biking\v_Biking_g22_c05.avi,Biking,0
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g10_c05.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g07_c01.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g12_c06.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g22_c04.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g22_c03.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g16_c04.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g11_c05.avi,Diving,1
